,lon,lat,alt,accuracy,speed,angle
20140101 09:08:41:355,-106.21616,39.961315,2460.9565,60.0,12.180099,32.599976
20140101 09:08:41:580,-106.21616,39.961315,2460.9565,60.0,12.180099,32.599976
20140101 09:08:41:811,-106.21616,39.961327,2460.9363,60.0,11.819571,-73.400024
20140101 09:08:41:955,-106.21616,39.961327,2460.9363,60.0,11.819571,-73.400024
20140101 09:08:42:189,-106.21616,39.961327,2460.9363,60.0,11.819571,-73.400024
20140101 09:08:42:381,-106.21616,39.961327,2460.9363,60.0,11.819571,-73.400024
20140101 09:08:42:578,-106.21616,39.961327,2460.9363,60.0,11.819571,-73.400024
20140101 09:08:42:793,-106.2162,39.961334,2460.9282,60.0,13.268501,-53.099976
20140101 09:08:42:952,-106.2162,39.961334,2460.9282,60.0,13.268501,-53.099976
20140101 09:08:43:134,-106.2162,39.961334,2460.9282,60.0,13.268501,-53.099976
20140101 09:08:43:362,-106.2162,39.961334,2460.9282,60.0,13.268501,-53.099976
20140101 09:08:43:541,-106.2162,39.961334,2460.9282,60.0,13.268501,-53.099976
20140101 09:08:43:785,-106.21622,39.96134,2461.0032,40.0,11.612408,-81.29999
20140101 09:08:43:964,-106.21622,39.96134,2461.0032,40.0,11.612408,-81.29999
20140101 09:08:44:160,-106.21622,39.96134,2461.0032,40.0,11.612408,-81.29999
20140101 09:08:44:359,-106.21622,39.96134,2461.0032,40.0,11.612408,-81.29999
20140101 09:08:44:534,-106.21622,39.96134,2461.0032,40.0,11.612408,-81.29999
20140101 09:08:44:781,-106.21622,39.961346,2461.057,40.0,9.2751665,44.900024
20140101 09:08:44:967,-106.21622,39.961346,2461.057,40.0,9.2751665,44.900024
20140101 09:08:45:180,-106.21622,39.961346,2461.057,40.0,9.2751665,44.900024
20140101 09:08:45:335,-106.21622,39.961346,2461.057,40.0,9.2751665,44.900024
20140101 09:08:45:539,-106.21622,39.961346,2461.057,40.0,9.2751665,44.900024
20140101 09:08:45:739,-106.21622,39.96134,2461.066,60.0,0.006011501,-43.0
20140101 09:08:45:934,-106.21622,39.96134,2461.066,60.0,0.006011501,-43.0
20140101 09:08:46:133,-106.21622,39.96134,2461.066,60.0,0.006011501,-43.0
20140101 09:08:46:335,-106.21622,39.96134,2461.066,60.0,0.006011501,-43.0
20140101 09:08:46:565,-106.21622,39.96134,2461.066,60.0,0.006011501,-43.0
20140101 09:08:46:761,-106.21622,39.96134,2461.0725,40.0,6.449991E-6,-153.5
20140101 09:08:46:933,-106.21622,39.96134,2461.0725,40.0,6.449991E-6,-153.5
20140101 09:08:47:167,-106.21622,39.96134,2461.0725,40.0,6.449991E-6,-153.5
20140101 09:08:47:347,-106.21622,39.96134,2461.0725,40.0,6.449991E-6,-153.5
20140101 09:08:47:562,-106.21622,39.96134,2461.0725,40.0,6.449991E-6,-153.5
20140101 09:08:47:765,-106.21622,39.961338,2461.0784,40.0,2.107754E-9,-172.20001
20140101 09:08:47:949,-106.21622,39.961338,2461.0784,40.0,2.107754E-9,-172.20001
20140101 09:08:48:160,-106.21622,39.961338,2461.0784,40.0,2.107754E-9,-172.20001
20140101 09:08:48:449,-106.21622,39.961338,2461.0784,40.0,2.107754E-9,-172.20001
20140101 09:08:48:592,-106.21622,39.961338,2461.0784,40.0,2.107754E-9,-172.20001
20140101 09:08:48:775,-106.21622,39.961334,2461.0854,40.0,1.5733248E-12,93.29999
20140101 09:08:48:934,-106.21622,39.961334,2461.0854,40.0,1.5733248E-12,93.29999
20140101 09:08:49:134,-106.21622,39.961334,2461.0854,40.0,1.5733248E-12,93.29999
20140101 09:08:49:352,-106.21622,39.961334,2461.0854,40.0,1.5733248E-12,93.29999
